node_id,name,status,countries
11000163,FORTIS INTERTRUST MANAGEMENT SA,SUSPENDED,Switzerland
11000164,K & M CAPITAL AND FINANCE S.A.,SUSPENDED,Switzerland
11000165,"LEBECQUE, DANIEL",SUSPENDED,Canada
11000166,"RIME, GEORGES",SUSPENDED,Switzerland
11000167,JEAN-PIERRE RIVARA,SUSPENDED,Switzerland
11000168,"ROTH, DANIEL",SUSPENDED,Switzerland
11000169,OAK INTERNATIONAL FIDUCIARY SA,ACTIVE,Switzerland
11000170,"PANTERA, LILIANE",SUSPENDED,Switzerland
11000171,MESSILA HOUSE LTD.,SUSPENDED,United Kingdom
11000172,NAVIGEST TRUST SERVICES AND SHIP MANAGEMENT S.A.,ACTIVE,Switzerland
11000173,SUPERMARITIME  S.A. (SUISSE),SUSPENDED,Switzerland
11000174,SOCINVEST FINANCE SA,ACTIVE,Switzerland
11000175,FIDUCIAIRE SAFIDEV S.A.,ACTIVE,Switzerland
11000176,FIDUCIAIRE JEAN-MARIE WEYER,SUSPENDED,Switzerland
11000177,"ORMYRON, ISAAC",SUSPENDED,Switzerland
11000178,TPM TAX PLANNING MANAGEMENT COMPANY LDA.,ACTIVE,Portugal
11000179,LEGAL BUREAU CONSULTANT,SUSPENDED,Russia
11000180,"SIEBER, LIC. RUDOLF",SUSPENDED,Switzerland
11000181,"MICHELSEN, KIRSTEN",SUSPENDED,Switzerland
11000182,WILLOW TRUST LTD.,ACTIVE,Guernsey;United Kingdom
11000183,"SANCHA  LACASA, JORGE L.",SUSPENDED,Spain
11000184,NORTHWEST TRUST LIMITED,SUSPENDED,Isle of Man
11000185,(GENEVA CLIENT) SG PRIVATE BANKING (SUISSE) S.A.,ACTIVE,Switzerland
11000186,F.T.M. FINANCE TRADE & MANAGEMENT LTD.,INACTIVE,Switzerland
11000187,GALAXY MANAGEMENT S.A.,SUSPENDED,Switzerland
11000188,G.K.F.C. LTD.,ACTIVE,Switzerland
11000189,"GOUZER-WAECHTER, ELKA",ACTIVE,Switzerland
11000190,"GROSJEAN DIDISHEIM MANFRINI REICH (EX.BOURQUIN,GROSJEAN DIDISHEIM & MANFRINI)",SUSPENDED,Switzerland
11000191,CLOSE TRUST COMPANY JERSEY LIMITED,UNRECOVERABLE ACCOUNTS,Jersey;United Kingdom
11000192,PORTMAN CONSULTANTS INTERNATIONAL LTD.,SUSPENDED,Malta
11000193,"BALINT, KALLAI AND  KENDE LAW FIRM",ACTIVE,Hungary
11000194,ERNST & YOUNG LTD.,ACTIVE,Switzerland
11000195,"LOMBARDINI, LIC. CARLO",SUSPENDED,Switzerland
11000196,SG PRIVATE BANKING (SUISSE) S.A.,SUSPENDED,Switzerland
11000197,"CROCE, LIC. FRANCO N.",ACTIVE,Switzerland
11000198,MR. DJIM DOULA,SUSPENDED,Switzerland
11000199,EDELMAN,SUSPENDED,Israel
11000200,EST SA,ACTIVE,Switzerland
11000201,EUREKA S.A.,SUSPENDED,Switzerland
11000202,FIDUCIAIRE ANTONIO MENDEZ,ACTIVE,Switzerland
11000203,FIDUCIAIRE VIDOR S.A.,SUSPENDED,Switzerland
11000204,P.N. KARYDAKIS AND PARTNERS,ACTIVE,Greece
11000205,GOEKTEX S.A.,ACTIVE,Switzerland
11000206,"HEYER-SIEGRIST, LIC. ELISABETH",SUSPENDED,Switzerland
11000207,ASECOM LATIN AMERICA,SUSPENDED,Argentina
11000208,REGENCY APARTMENTS LIMITED,SUSPENDED,Hong Kong
11000209,OFFSHORE SOLUTIONS (PTY) LIMITED,UNRECOVERABLE ACCOUNTS,South Africa
11000210,STARSTRUCK LIMITED,SUSPENDED,Hong Kong
11000211,"FARMATODO, C.A.",SUSPENDED,Venezuela
11000212,"DE GEOFROY, GEORGE",SUSPENDED,Switzerland
11000213,SINO PACIFIC INTERNATIONAL ENTERPRISES LTD.,SUSPENDED,Hong Kong
11000214,ILEX FIDUTRUST SA,ACTIVE,Switzerland
11000215,"GIARDINELLA, CLAUDIO",SUSPENDED,Venezuela
11000216,"MITCHISON, ANNE MARIE",SUSPENDED,Guernsey;United Kingdom
11000217,(GVA CLIENT) MR. ANTOINE MEKNI,INACTIVE,France
11000218,FIDALLIANCE S.A.,SUSPENDED,Switzerland
11000219,ALMONT SARL,SUSPENDED,Switzerland
11000220,"CANTACUZENE, HELENE",SUSPENDED,Switzerland
11000221,BARCLAYTRUST [SUISSE] S.A.,SUSPENDED,Switzerland
11000222,TOP WINNER INVESTMENTS LTD.,SUSPENDED,Philippines
11000223,"ALCANTARA, ARTHUR",INACTIVE,United States
11000224,"AGNEW-SOMERVILLE, QUENTIN CHARLES",SUSPENDED,Isle of Man
11000225,MEETING PLANNERS (HK) LIMITED,SUSPENDED,Hong Kong
11000226,RICL CORPORATE SERVICES LIMITED,ACTIVE,Hong Kong
11000227,"VIRATA, LUIS",UNRECOVERABLE ACCOUNTS,Philippines
11000228,SAME LTD.,SUSPENDED,France
11000229,GHANNAM,ACTIVE,Lebanon
11000230,"STARTRADE MANAGEMENT, LDA",SUSPENDED,Portugal
11000231,"SMIGIELSKY, WALENTY",SUSPENDED,Poland
11000232,"VERLING, CHRISTIAN",SUSPENDED,Liechtenstein
11000233,STUDIO NOTARISTEFANO,ACTIVE,Italy
11000234,MR. GONZALO RODRIGO SANTOS LIMA LEITE DE FARIA,SUSPENDED,Portugal
11000235,"GRINTCHOUK, WLADIMIR",SUSPENDED,Switzerland
11000236,"BEKHAR, SAMUEL",SUSPENDED,Panama
11000237,"MARLAND, FRANÇOIS",SUSPENDED,Switzerland
11000239,QIAN YANG,ACTIVE,China
11000238,SUM SHUI COMPANY LIMITED,ACTIVE,Hong Kong
11000240,(GVA CLIENT)LINE MANAGEMENT SERVICES LIMITED,ACTIVE,Gibraltar
11000241,LOGICA S.A.,ACTIVE,Switzerland
11000242,ESTUDIO LEGAL ROCA & ASOCIADOS,ACTIVE,Spain
11000243,BERTRAND REICH,SUSPENDED,Switzerland
11000244,"KATZ, ALMOUGY, LAW OFFICES",SUSPENDED,Israel
11000245,NOKTA DIS TICARET VE PAZARLAMA LTD. STI.,ACTIVE,Turkey
11000246,"MONTAVON, BONVALLAT & MOURO",SUSPENDED,Switzerland
11000247,MULTI GROUP FINANCE,ACTIVE,Switzerland
11000248,"WYSSA, LIC. OLIVIER",SUSPENDED,Switzerland
11000249,"WAECHTER, LIC. GERSON",ACTIVE,Switzerland
11000250,"TARIS, NIKOLAOS",SUSPENDED,Greece
11000251,BANQUE DU GOTHARD (GENEVE),SUSPENDED,Switzerland
11000252,RTH AG,SUSPENDED,Switzerland
11000253,SMP PARTNERS LTD,ACTIVE,Isle of Man
11000254,GARDISM CONSULTANT LIMITED,SUSPENDED,Hong Kong
11000255,BURWILL HOLDINGS LIMITED,SUSPENDED,Hong Kong
11000256,ISLAMIC DEVELOPMENT BANK,SUSPENDED,Saudi Arabia
11000257,UNITED EUROPEAN BANK & TRUST (NASSAU) LIMITED,SUSPENDED,Bahamas
11000258,MELISSA MOURTON,SUSPENDED,Guernsey;United Kingdom
11000259,GULF AND OCCIDENTAL INVESTMENT COMPANY S.A.,SUSPENDED,Switzerland
11000260,"PUPKIN, MARIE-CLAIRE",ACTIVE,Switzerland
11000261,SUMINISTROS TECNICOS S.A.,SUSPENDED,Honduras
11000262,"MULLER, FRANTISEK",SUSPENDED,Switzerland
11000263,MULTIFIDUCIAIRE FRIBOURG S.A.,ACTIVE,Switzerland
11000264,"ORMAN, WILFRED MARCO",SUSPENDED,South Africa
11000265,PANNELL KERR FORSTER (AUSTRALIA),SUSPENDED,Australia
11000266,CP-CREDIT PRIVE S.A.,SUSPENDED,Switzerland
11000267,"MAZURANIC, IVAN",SUSPENDED,Switzerland
11000268,MCG S.A.,ACTIVE,Switzerland
11000269,"ZOLTY, LIC. ANDRE",ACTIVE,Switzerland
11000270,"ARENDRUP, LIC. GEORGE T.",ACTIVE,Switzerland
11000271,VIMOTRADE S.A.,SUSPENDED,Switzerland
11000272,BNP PARIBAS (SUISSE) S.A. - BERGUES,ACTIVE,Switzerland
11000273,O.C.C. CONSULTANTS,SUSPENDED,Switzerland
11000274,SOCIETE DE CONTROLE FIDUCIAIRE S.A.,ACTIVE,Switzerland
11000275,SCHMIDT JATON &  ASSOCIES (GE),ACTIVE,Switzerland
11000276,THE HOUSE OF TRUST S.A.,SUSPENDED,Switzerland
11000277,TRANSCONTINENTAL FINANCE GROUP,SUSPENDED,Austria
11000278,BUROMATON,SUSPENDED,France
11000279,VIMA WORLD LTD.,ACTIVE,Spain
11000280,NETWORK CONSULTING BAKKE,SUSPENDED,Sweden
11000281,TAX ASSESSORIA I GESTIO,SUSPENDED,Spain
11000282,"SOHNEN, ROLF",SUSPENDED,Germany
11000283,CR. ROBERTO AGUIRRE,UNRECOVERABLE ACCOUNTS,Argentina
11000284,MFT SERVICES SA,ACTIVE,Switzerland
11000285,"SUTER, RECHTSANWALTE-ATTORNEYS AT LAW",SUSPENDED,Switzerland
11000286,SOCOGESTAR S.A.,ACTIVE,Switzerland
11000287,DEMOSTHENES C. SEVERIS,ACTIVE,Switzerland
11000288,"GROMOVA, MARIA",SUSPENDED,Switzerland
11000289,"SOUSS, IBRAHIM",SUSPENDED,Switzerland
11000290,"STOECKLI, EDUARDO A.",SUSPENDED,Switzerland
11000291,"MUSSLER, BERNARD",SUSPENDED,Switzerland
11000292,TEN CONSULTING S.A.,SUSPENDED,Switzerland
11000293,"SUNIER, LIC. JEAN",ACTIVE,Switzerland
11000295,"CELIK, RAFEL",SUSPENDED,Slovenia
11000296,WINSOR ASIA INVESTMENT LTD.,SUSPENDED,Hong Kong
11000297,DES GOUTTES & ASSOCIES,ACTIVE,Switzerland
11000294,"ESTUDIO BERGENGRUEN, GARBINO & ASOC.",SUSPENDED,Uruguay
11000298,LAKESIDE ASSOCIATES S.A.R.L.,ACTIVE,Switzerland
11000299,PEERSON ASSET MANAGEMENT S.A.,ACTIVE,Switzerland
11000300,ESTUDIO CR. ABASOLO,ACTIVE,Uruguay
11000301,LENZ & STAEHELIN,ACTIVE,Switzerland
11000302,"FAQIR AL-BALUSHI, MOHAMED, A.R.",SUSPENDED,Switzerland
11000303,NOVUS AVIATION CAPITAL SA,ACTIVE,Switzerland
11000304,"SUAREZ, LIC. AUGUSTIN",SUSPENDED,Switzerland
11000305,"MAVROLEON, MANOLI D.",SUSPENDED,United Kingdom
11000306,BANQUE DU GOTHARD (MONACO),SUSPENDED,Monaco
11000307,ZIMMER LIPPMAN & CIE,SUSPENDED,France
11000309,CAETANO DE FREITAS & ASSOCIADOS,ACTIVE,Portugal
11000310,NERINE TRUST COMPANY LIMITED,ACTIVE,Guernsey;United Kingdom
11000311,"FORUM INTERNATIONAL CORPORATE SERVICES, LTD.",SUSPENDED,Spain
11000312,MAITLAND MALTA LIMITED,ACTIVE,Switzerland
11000313,"(GENEVA CLIENT)  FARIA, DAVID",SUSPENDED,Gibraltar
11000314,(GENEVA CLIENT)  CUART ABOGADOS,SUSPENDED,Spain
11000315,AHLI UNITED BANK (UK) LTD,CLIENT IN REPRESENTATIVE TERRITORY,United Kingdom
11000316,(GVA) HSBC GUYERZELLER TRUST COMPANY SA,ACTIVE,Switzerland
11000317,G-PROP (HOLDINGS) LIMITED,SUSPENDED,Hong Kong
11000318,"LGT BANK (SWITZERLAND) LTD., GENEVA",ACTIVE,Switzerland
11000319,"STRUB, ADRIAN W.",SUSPENDED,Liechtenstein
11000320,"KUHLS, WERNER",SUSPENDED,Germany
11000350,"CHERNOMORDIK, ALEXANDER",SUSPENDED,United States
11000351,BAHAMAS COMPANY SERVICES LTD.,SUSPENDED,Bahamas
11000352,ROBIN PANG & CO.,ACTIVE,Hong Kong
11000321,TAITNYS MANAGEMENT LIMITED,SUSPENDED,Isle of Man
11000323,FOREST TRAVEL LIMITED,SUSPENDED,United Kingdom
11000324,ORIENT VENTURE DEVELOPMENT LIMITED,SUSPENDED,Hong Kong
11000325,"ABUBEKEROV, EDWARD",SUSPENDED,Russia
11000326,ACC INTERNATIONAL,UNRECOVERABLE ACCOUNTS,Estonia
11000327,INTERNATIONAL MEDICINE TRANSMIT NETWORK LIMITED,SUSPENDED,China
11000328,LARK INTERNATIONAL CORPORATE SERVICES LTD.,ACTIVE,Hong Kong
11000329,MOURGUE D' ALGUE & CIE,ACTIVE,Switzerland
11000330,BELIBER INVESTMENTS LIMITED,SUSPENDED,United States
11000331,PORTLAND MANAGEMENT SERVICES LIMITED,ACTIVE,Jersey;United Kingdom
11000332,"ARAQUE, REYNA, SOSA, VISO Y PITTIER",SUSPENDED,Venezuela
11000333,DR. K. OLAF MAKACI,ACTIVE,France
11000334,MASTER NOMINEES LIMITED,ACTIVE,Hong Kong
11000335,FCS SECRETARIES LIMITED,ACTIVE,Hong Kong
11000336,TAWNY CRESCENT INC.,SUSPENDED,United Kingdom
11000337,VERTEX S.A.,ACTIVE,Switzerland
11000338,TAVERNIER TSCHANZ,ACTIVE,Switzerland
11000339,SAM DE CONSEIL ET D'ORGANISATION,SUSPENDED,Monaco
11000340,SCHREIBER & ZINDEL TREUHAND ANSTALT,SUSPENDED,Liechtenstein
11000341,"BEHBEHANI, ABDULAZIZ",SUSPENDED,Switzerland
11000342,MR. RENE REYNAUD & MRS. ISABELLE FLORENTIN,ACTIVE,Panama;Spain
11000348,(GENEVA CLIENT) MUDRY & IGLEHART,ACTIVE,Switzerland
11000343,TAURUS CORPORATE SERVICES LIMITED,SUSPENDED,Guernsey;United Kingdom
11000344,LYDIA W. K WONG & CO.,SUSPENDED,Hong Kong
11000346,"FRESADORAS INTERNACIONALES , S.A. (FISA)",UNRECOVERABLE ACCOUNTS,Panama
11000347,PINKSON HOLDINGS LIMITED,INACTIVE,Hong Kong
11000349,LORENZ & PARTNERS CO. LTD.,INACTIVE,Thailand
11000353,MS. CHERIE MARRIOTT,SUSPENDED,Hong Kong
11000354,LAU LEIGH CHOI CONSULTANTS LIMITED,ACTIVE,Hong Kong
11000355,KINGSGATE MANAGEMENT LIMITED,UNRECOVERABLE ACCOUNTS,Jersey;United Kingdom
11000356,"TAO, RICHARD",ACTIVE,Hong Kong
11000357,AURA CONSULT S.A.,ACTIVE,Switzerland
11000358,"OWENS SAAD, PATRICIA",ACTIVE,Panama
11000359,TARMAR INDUSTRIES S.A.,SUSPENDED,United Kingdom
11000360,"SINO-WEST INTERNATIONAL CO., LTD.",ACTIVE,Taiwan
11000361,JOHN TAM & CO.,ACTIVE,Hong Kong
11000362,"BAKHTARI, MEHDAD",SUSPENDED,France
11000363,YALEFORD INVESTMENT LTD.,ACTIVE,Hong Kong
11000364,BARRERA ANDRADE CEVALLOS & ABOGADOS - BACLAW,SUSPENDED,Ecuador
11000365,"LAI MAN BIU, THOMAS",ACTIVE,Hong Kong
11000366,MARTIN & DAVIDOFF,ACTIVE,Switzerland
11000370,"REY, EDGARDO OSCAR",SUSPENDED,Argentina
11000371,FANSWAY SECRETARIAL SERVICES LIMITED-,INACTIVE,Hong Kong
11000372,INTERNATIONAL CONSULTING SERVICES (ASIA) LIMITED,SUSPENDED,Hong Kong
11000373,THIBAULT CAPITAL MARKETS LTD.,SUSPENDED,South Africa
11000374,MANAGEMENET TRUSTEES GROUP SA.,UNRECOVERABLE ACCOUNTS,Jersey;United Kingdom
11000375,QUALA INC.,ACTIVE,Colombia
11000376,"METAXAS, SPYRO A.",ACTIVE,Switzerland
11000377,SAFDICORP S.A.,ACTIVE,Switzerland
11000378,DIXON TANG & CO.,INACTIVE,Hong Kong
11000379,MRS. MORANDI,SUSPENDED,Switzerland
11000380,POLYSTARS LIMITED,SUSPENDED,Hong Kong
11000381,"LUGGEN, P.",SUSPENDED,Switzerland
11000382,HELENE MATHIEU LEGAL CONSULTANTS,ACTIVE,United Arab Emirates
11000383,STENHAM TRUSTEES LIMITED,ACTIVE,Guernsey;United Kingdom
11000384,"AU, BLADDY",SUSPENDED,Hong Kong
11000385,FRUITRON HOLDINGS COMPANY LIMITED,SUSPENDED,Hong Kong
11000386,(GVA) JEAN COMINA,ACTIVE,Switzerland
11000387,(GENEVA CLIENT) SEF SOCIETE FIDUCIAIRE S.A.,ACTIVE,Switzerland
11000388,(GENEVA CLIENT) ORIDAN AG,SUSPENDED,Switzerland
11000389,(GVA) BANQUE SAFRA (LUXEMBOURG) S.A.,SUSPENDED,Luxembourg
11000393,(PMA CLT) PROBUS MONACO S.A.M.,ACTIVE,Monaco
11000395,HEDLEY-NOBLE ASSOCIATES,SUSPENDED,United Kingdom
11000397,"ST. CLAIR, EUGENE",SUSPENDED,South Africa
11000390,"BOEL, WALTER",SUSPENDED,South Africa
11000391,"ZILBERMAN, LAZARO JAIME",SUSPENDED,Argentina
11000392,"GENPRO CONSULTING, INC.",ACTIVE,Taiwan
11000394,INCORP SERVICES INTERNATIONAL LIMITED,ACTIVE,Hong Kong
11000396,ESCRIBANIA SUS KALISZER,ACTIVE,Uruguay
